1.418624251965708294e-01,9.898863835397208044e-01
1.329812750908458963e-01,1.724443046917545352e-03
1.199441491090717182e+00,-4.799097364714320912e-01
9.361107656096556706e-02,7.755577946073377582e-02
-9.997849617137013478e-01,2.073717268898199115e-02
1.614251864364605771e+00,-2.891100348649775498e-01
8.153055767722350300e-02,1.045080487300811267e-01
-9.693474656104467124e-01,2.456938967793133033e-01
-9.999210126124362663e-01,1.256855346171408677e-02
3.087779102259018416e-01,9.511341662228967042e-01
1.423867735774354992e+00,-4.057240984811664175e-01
-3.957805351465512045e-01,9.183451246667069245e-01
5.518145236547781218e-01,-3.939405901922155007e-01
-8.822450756532531635e-01,4.707904273512638071e-01
-4.660709774256170390e-01,8.847473334243680654e-01
1.447061539033366317e+00,-3.945032030781767673e-01
-9.814462086936981411e-01,1.917376839350206641e-01
9.216698350257221950e-01,3.879751476623959916e-01
1.707884013449547211e+00,-2.063286936707026120e-01
1.661184577003504970e+00,-2.502232701887461275e-01
1.768925776934919813e-01,-6.788570271132543521e-02
1.732298295322539872e+00,-1.809839988338214356e-01
1.267256880106400141e+00,-4.636253213961292197e-01
1.976722932044129077e+00,2.854951888205774502e-01
9.561443507976801204e-01,2.928958525443520755e-01
1.348662645925735593e-01,-1.541244425613652602e-03
1.831357372029585040e-02,3.094960355840778998e-01
9.540967651425664720e-01,2.994985187684414130e-01
4.733949816964938551e-01,-3.501100838700620388e-01
9.789486737999387733e-01,-4.997783962785046219e-01
5.973052405720974400e-01,-4.153343272975746903e-01
7.591017388742249405e-02,1.178246563745557474e-01
-8.254638238695934105e-02,9.965872238569115638e-01
9.854258397209429976e-01,1.701055978216894637e-01
1.768820064658511049e+00,-1.394651735462087982e-01
8.014903252980326576e-01,5.980077411318801550e-01
1.165742509869450716e-01,3.142882506419264477e-02
1.919213443433233302e+00,1.062403710236180521e-01
-5.722744349970556588e-01,8.200621751116196068e-01
-2.895892508665002252e-01,9.571510151395019594e-01
1.355011657312128248e+00,-4.348618738468780220e-01
1.947480046602132031e+00,1.801851140255945616e-01
-9.883621743546172622e-01,1.521190727851480240e-01
-6.052863454157871859e-01,7.960078140654150980e-01
1.151808500032826199e+00,-4.884099247365859542e-01
-6.406722851390430629e-01,7.678144457189619576e-01
6.996022195394755450e-01,-4.538140141004379791e-01
1.131902007454119063e+00,-4.912627605380792684e-01
-5.018130638087513473e-01,8.649760973523338281e-01
1.656456816822736711e+00,-2.543636044023862564e-01
1.195363851124923160e-01,2.588627644918084503e-02
1.777982399995798657e+00,-1.282860696345073936e-01
-8.966004086788276206e-01,4.428404985510688840e-01
1.399816593313665258e+00,-4.165951623868932030e-01
6.978044977723689701e-01,-4.532459695343011852e-01
1.859726223538466616e+00,-1.075514736543414784e-02
7.893030074219585801e-01,6.140038782244389148e-01
8.657386691224311370e-02,9.299545531733000026e-02
8.822450756532532745e-01,4.707904273512636406e-01
1.819882313349602043e+00,-7.253208840771963040e-02
6.588239493771764765e-01,7.522971512155682827e-01
1.905857242379601413e+00,7.641688368346910565e-02
6.363193037162105936e-01,7.714257862672967425e-01
6.835110734089384632e-01,7.299401431126806283e-01
6.844279865999314261e-01,7.290804696045314337e-01
-6.889963050795512300e-01,7.247648526154714110e-01
9.331782081724782074e-01,3.594140116801275431e-01
7.470985662609794797e-01,6.647132707346745661e-01
2.696783721998813887e-01,9.629504533295688562e-01
1.731013113240928103e+00,-1.823634136366092395e-01
6.192769747296968941e-01,-4.246891250734098344e-01
1.019794699994842180e+00,-4.998040657309381629e-01
1.036914380020398374e-02,9.999462389833019271e-01
1.099755214499554580e-02,9.999395250948019953e-01
8.886695896754397417e-01,4.585481004061466859e-01
8.322761315651583391e-01,5.543612908807171724e-01
-5.335325749439899790e-01,8.457795170572740551e-01
-8.744351456853419746e-01,4.851424285611955489e-01
7.126795085650194927e-02,9.974572066914526580e-01
1.177222872930714814e+00,-4.841707439820509551e-01
5.982595575864133597e-01,8.013023784792535631e-01
4.255745726710715715e-01,9.049233575810908814e-01
1.999216339704228407e+00,4.604183569304644008e-01
7.599057665252595406e-01,6.500332499200773828e-01
1.830064721486787116e-01,-7.664683771703140192e-02
2.534249908424923703e-02,2.762976175614947350e-01
-9.512311441123353362e-01,3.084790276027489231e-01
-9.004618640396168106e-01,4.349349737722854603e-01
1.238071634142194455e+00,-4.712475982039107114e-01
6.538166136838787779e-01,-4.381668631105573031e-01
-5.850873599708863448e-01,8.109702714664074330e-01
1.783870387237718180e+00,-1.209244849511006414e-01
1.296198954999040476e+00,-4.551262634110091465e-01
-6.382564835053102792e-01,7.698237858519543231e-01
-7.202026513517694184e-01,6.937637501238311799e-01
1.116936691165885565e+00,-4.931393710145491882e-01
-6.426003730799347835e-01,7.662015143012500529e-01
1.990457615203479858e+00,3.621823215787054462e-01
7.105423039341854929e-01,7.036544850421260211e-01
8.333198072387280053e-01,5.527911892058421373e-01
1.583046915196291149e+00,-3.124384867053560111e-01
1.926945632280733012e+00,1.248043246575564202e-01
-8.220353066203680559e-01,5.694365238282116382e-01
1.860047034866261439e+00,-1.021475656604808879e-02
4.267116239234218789e-01,9.043877431769163922e-01
8.710605442232781659e-01,4.911756593088123513e-01
1.318325895977128015e+00,-4.479813415623530304e-01
1.777192100190350121e+00,-1.292634101882237374e-01
1.317730079761832762e+00,-4.481812044195663258e-01
1.520481249542392499e-01,-3.007321909937921145e-02
-7.643811796425187266e-01,6.447646176771112403e-01
9.601023503130224901e-01,2.796488457394561977e-01
-6.060770074167269594e-02,9.981616635649797065e-01
2.221098197311976996e-02,2.904084061179235121e-01
1.646017311645446846e-01,-4.964509679130624242e-02
1.956694857289825062e+00,2.089073171046695876e-01
-2.985989909360614591e-01,9.543786683554730255e-01
1.994163701822825763e+00,3.921179626724839995e-01
4.289837023163680096e-01,9.033122290475988914e-01
-9.638768272727357145e-01,2.663483843514818927e-01
9.521957558141155298e-01,3.054885310606361148e-01
5.107414726835075580e-01,-3.721388040031798905e-01
1.759857404406319215e-01,9.843927159226456558e-01
1.794674529113081451e+00,-1.070357425876190538e-01
1.559320253373667864e+00,-3.289516597281266774e-01
1.353836360122000038e+00,-4.353073453446275609e-01
8.836874645815776530e-01,-4.932126630810433898e-01
3.937136399347888061e-01,-2.952464081018393305e-01
1.393736260948585381e-01,9.902398660673941144e-01
-5.131844066140508476e-01,8.582783725622966653e-01
9.999287137912233892e-01,1.194015644075680470e-02
-4.713314195233943293e-03,9.999888922729577301e-01
-6.816740091097063248e-01,7.316560293637305312e-01
6.507492985773726257e-01,7.592926645247256578e-01
9.557447472618996187e-05,4.861746676361040631e-01
-1.200567722253565311e-01,9.927670277778311014e-01
1.063743841012205094e+00,-4.979662933852078144e-01
7.845745604424094743e-01,-4.765202916434552183e-01
-4.284159362930629600e-01,9.035816429798351201e-01
-8.209602690276668335e-01,5.709853208953982184e-01
4.935213169355823215e-02,1.897281345587098489e-01
-3.142221046100613507e-04,9.999999506322332365e-01
1.858761752809955592e+00,-1.237510859796142615e-02
8.880925440749639632e-01,4.596646964456354567e-01
9.693474656104467124e-01,2.456938967793131645e-01
1.996508967379609478e+00,4.165142052081654001e-01
-7.919964316778622671e-01,6.105257178936307483e-01
-4.560331134197717073e-01,8.899628079109090928e-01
1.751122216879302806e-01,-6.529651793671775728e-02
-9.793417984384567010e-01,2.022118736160894714e-01
3.424351400395470729e-02,9.994135188942867565e-01
-3.714060870034003314e-01,9.284705264771858646e-01
1.990885778443569620e+00,3.652952336467591987e-01
-9.889287368899466468e-01,1.483912172375936311e-01
9.861646154188217217e-01,1.657689696410261648e-01
1.683511073408938241e+00,-2.299401431126808504e-01
1.651703130481481097e+00,-2.584741457166734868e-01
1.634378102980337033e+00,-2.730229119884279854e-01
1.925047608948478040e+00,1.201488170629136931e-01
2.720981601766174762e-01,9.622695003108535650e-01
-3.201125893601780015e-01,9.473795069206014663e-01
-7.720252802086913224e-01,6.355918239866618080e-01
-9.905440303344189568e-01,1.371952038842673971e-01
1.375486923627305291e+00,-4.268276917447504371e-01
1.543065689990472888e+00,-3.396902145167416398e-01
1.990019672635255255e+00,3.590707702597429885e-01
-9.443990532802186422e-02,9.955305642126887067e-01
-4.549141695364382620e-01,8.905352875405739832e-01
1.100684921064943450e-01,9.939240046630338776e-01
3.602932777639751283e-01,-2.686190926109247590e-01
-3.260599806423178371e-01,9.453490831558104546e-01
-8.638702405308190668e-01,5.037144106785360620e-01
1.871985025103482858e+00,1.046745154660211341e-02
1.292595396394519369e+00,-4.562363379461868984e-01
9.989478612268106739e-01,4.586033744294316233e-02
7.234864688221331885e-02,1.265525913080404186e-01
8.122552403683029887e-01,5.833021725437257388e-01
9.684141473077766404e-01,2.493472263614575912e-01
1.816993527851321399e+00,-7.664683771703140192e-02
1.867448154473660971e-02,3.076455697715582138e-01
-3.719895055584364618e-01,9.282369351380013178e-01
1.955133006345354252e-01,-9.397066471675230570e-02
6.437099453175443298e-02,9.979260368699640615e-01
-8.241766122752743895e-01,5.663328630571000666e-01
9.514248181207033417e-01,3.078811710124321199e-01
1.125669910265391982e+00,-4.920721111158645744e-01
8.103419403126010945e-02,1.056627744427057758e-01
-9.082385255647671407e-01,4.184528416439992626e-01
7.284349585446086017e-01,6.851149620101099069e-01
7.627579718722546920e-01,6.466840622323428711e-01
9.520035852941578502e-01,3.060868726147351615e-01
1.664478483035423118e+00,-2.473073969812844553e-01
9.569110125893597052e-02,9.954110774649095328e-01
9.969161009309595034e-01,7.847475839155507171e-02
4.459002560445387564e-01,-3.324502830490793093e-01
4.749434961784543829e-01,8.800162927115534606e-01
1.394048446720129730e+00,-4.190896700743911296e-01
3.549963792260924650e-02,9.993696892078344218e-01
5.556682039633404901e-01,8.314041418613185019e-01
7.873697780470626517e-01,6.164810075080329188e-01
-2.042301713040645117e-02,9.997914284345965630e-01
5.114282298927519399e-03,3.989930264069755372e-01
9.787015702807450035e-01,2.052881787390690715e-01
6.770625283069008349e-01,7.359254940295703040e-01
-5.034429386861908329e-01,8.640284760857204205e-01
5.457014969644249369e-01,8.379796394965606243e-01
8.878034950999829089e-01,4.602227222641822602e-01
1.844267307394722888e+00,-3.592230189129497209e-02
3.685412105585901266e-01,-2.754094384498999570e-01
7.582693287432579199e-01,6.519414276507123907e-01
-3.778155728309570693e-01,9.258808740472047605e-01
6.972054955672937204e-01,-4.530558682917553703e-01
-9.986399302189222782e-01,5.213722060434431566e-02
1.127540071762731744e+00,-4.918334185208508291e-01
9.980327364744745466e-03,3.590707702597430995e-01
1.702010826291400214e-02,3.162868201773569865e-01
1.974375562184958355e+00,2.750727588380046384e-01
4.391178919614459053e-01,-3.278956823671855814e-01
5.217883999184983468e-01,8.530749472997628535e-01
9.733766576816883509e-01,2.292114357540331326e-01
9.745167239892070787e-01,2.243148560959431492e-01
-2.270698877445264108e-01,9.738784657644341536e-01
-9.955601901713793112e-01,9.412708295664420910e-02
1.825242872726255294e+00,-6.477801038506947329e-02
1.738685070617038253e+00,-1.740507150411614301e-01
4.181674323649257619e-01,9.083699678596409699e-01
-8.329722442775664426e-01,5.533147750270132059e-01
1.949668233976755261e+00,1.867425254276111612e-01
1.783089335469687953e+00,-1.219092318607617464e-01
9.334577293553869559e-02,7.812547772335864948e-02
1.434652007278477415e+00,-4.005984857686528677e-01
3.284316686197441548e-03,4.190194675474435693e-01
1.580170664146084425e-01,9.874363811009402303e-01
1.618705220299632153e+00,-2.856232241819124384e-01
-9.306713424519259537e-01,3.658563274548219946e-01
7.369847855578040008e-01,-4.647916857912518518e-01
-9.999429314040012562e-01,1.068334850001288229e-02
7.011943375364305675e-01,7.129701964366015332e-01
7.275732703168711346e-01,6.860299820856324837e-01
2.579354530465026718e-01,-1.703284330495766774e-01
-1.000690835859059657e-01,9.949804915224604862e-01
9.663845683657071861e-01,-4.994348416760545639e-01
5.050710240866895795e-01,8.630777836487408816e-01
1.430118725867606244e+00,-4.027723310215189922e-01
1.793528653153949826e+00,-1.085328886951618665e-01
1.578442463358001424e+00,-3.157231862490652574e-01
4.113052881466630062e-01,9.114976467016195905e-01
-9.331782081724783184e-01,3.594140116801274876e-01
3.289723456249521449e-01,-2.414323212970427290e-01
4.710676250138454146e-01,8.820970993398714599e-01
1.996241717447319264e+00,4.133833710098581138e-01
-2.496515111832431633e-01,9.683357490890869279e-01
1.081920066647540812e+00,-4.966389028532162131e-01
-8.231074223065077966e-01,5.678857027113256573e-01
4.431222083564319569e-01,8.964612141422064751e-01
1.885186289674827931e+00,3.476325105199229437e-02
3.261814294127505232e-01,-2.388968357841004808e-01
-7.611299441803126564e-01,6.485994203451573847e-01
1.252601420554699807e-01,1.540720091691061278e-02
-1.864923076265845303e-01,9.824564210162766154e-01
7.967426124209753269e-03,3.740183649519708275e-01
8.949298842648830687e-01,-4.944648162601877894e-01
6.935374122814105258e-01,7.204206117026392686e-01
7.050017658061278336e-01,-4.554977979160901302e-01
-6.598616418589417325e-03,9.999782288936895913e-01
1.999600147735999478e+00,4.717237794928617056e-01
-8.943364944215463630e-02,9.959927822767883354e-01
1.921425832299767933e+00,1.114457109094282306e-01
1.639706722236024650e+00,-2.686190926109248700e-01
1.975907164634308932e+00,2.818138271672014916e-01
1.962525570500901928e+00,2.288090596426329837e-01
-8.301799090162058636e-01,5.574955772612407712e-01
5.211898238268839467e-01,-3.779184558904485902e-01
-8.667054153251413373e-01,4.988203314281348666e-01
-9.868843067274009062e-01,1.614291334771308373e-01
-3.597072191572087130e-01,9.330652262763776683e-01
2.019041327923025986e-01,9.794052895310441098e-01
-9.688825283950152079e-01,2.475210014743850773e-01
-6.112720348895575029e-01,7.914205578338103786e-01
1.879867011522174280e+00,2.478000669685820334e-02
4.699585555705547146e-01,8.826884818813700573e-01
-9.892067459695202958e-01,1.465264949706806541e-01
1.958867369036384476e-01,-9.447612240738612055e-02
-9.521957558141155298e-01,3.054885310606361704e-01
-8.353982688354552044e-01,5.496450967913063534e-01
-9.966131125556274561e-01,8.223322857692109966e-02
1.853893681361995061e+00,-2.044748143310282096e-02
9.676066754504830669e-06,4.956009046517685368e-01
1.947881269729645481e+00,1.813762430456334895e-01
6.626756469935295435e-01,-4.413884856257623834e-01
8.561749171243039358e-01,5.166860858269664014e-01
3.432337544280000263e-01,9.392500145441891046e-01
1.974797892908990882e+00,2.769101795684266731e-01
1.769623193551945306e+00,-1.384983476461824070e-01
1.617392263716015410e-01,9.868335334050600816e-01
-9.063889234390343219e-01,4.224442205392664462e-01
6.057864723657974126e-01,7.956272681969887017e-01
1.990715686939632523e+00,3.640499074964198556e-01
6.455759212944365277e-01,-4.350847942479401098e-01
1.998859623916923844e+00,4.522563961504668661e-01
8.419015649026345693e-01,5.396311286559505316e-01
3.629074815656241348e-02,2.330459254640198097e-01
1.872906406531941848e+00,1.211230243477934287e-02
-7.904592055201972167e-01,6.125146891368227209e-01
4.777063527013666322e-01,8.785195732530707291e-01
9.927729543881759211e-01,-4.999738845648543650e-01
-9.245694478332987520e-01,3.810135642378483234e-01
8.129371855443723316e-02,9.966901882348355723e-01
7.576580586635900394e-01,-4.701909005290144661e-01
-4.021194433782481203e-01,9.155872177226852537e-01
1.959926417031547574e+00,2.197478387505721331e-01
1.451553033008784244e+00,-3.922442817864217890e-01
9.085013204661214203e-01,4.178819817978680073e-01
6.696286160570259494e-01,7.426961131967448893e-01
3.564371049281240822e-01,-2.653932323235590474e-01
1.540953182532083243e+00,-3.410527060228810692e-01
-5.260706675812206745e-01,8.504408578558821930e-01
-3.105705646977834355e-01,9.505503270965193208e-01
1.981566511317682577e+00,3.088791380836888312e-01
5.712432565706629939e-01,8.207808122894587610e-01
1.656140056541710592e-02,3.187583901468927783e-01
1.897433716365433121e+00,5.885067751323980190e-02
4.470615390333663730e-01,8.945032030781766563e-01
-1.424844855176571057e-01,9.897970354505859492e-01
-6.309713631992603933e-01,7.758061219289694721e-01
-8.148133828062258388e-01,5.797233402234852617e-01
4.133847320369916645e-01,-3.098657465238839892e-01
2.907855808645444240e-01,-2.049928422972522313e-01
1.969192869293324044e+00,2.536969709667100670e-01
3.069841582096755062e-01,9.517146245636329827e-01
2.345236502678038626e-03,4.315531383400037502e-01
-4.876133869911061236e-01,8.730596685376446064e-01
2.537374940656951239e-01,-1.656517649917648161e-01
8.004582278043814725e-02,1.079740929271649774e-01
-3.859469474969846603e-01,9.225209773862921292e-01
1.881355911650559154e+00,2.754708488716928194e-02
-5.992662324612351155e-01,8.005498002196470564e-01
-8.725996239750387629e-01,4.884361741708132532e-01
2.429611446195837354e-01,-1.533698580775739728e-01
5.935575440234974742e-02,1.606058291248544379e-01
8.191620569640635230e-01,5.735621365034518915e-01
5.409531825320834653e-01,8.410527060228808471e-01
4.374797364061469018e-01,8.992282692587062476e-01
1.314152555524631616e+00,-4.493725147998246516e-01
-9.429679446008466526e-01,3.328835463871029909e-01
7.281876122635255744e-02,1.253869323339553699e-01
9.108503159255821879e-01,4.127368434950616782e-01
1.995560190171379311e+00,4.058729170433558187e-01
1.971471588749255099e+00,2.628440339080666543e-01
1.951288449181375895e-01,9.807776169351100082e-01
1.604285374554157872e+00,-2.967679625210472016e-01
1.113304103245602583e-01,4.145189959385331413e-02
9.111922940839494167e-01,-4.960487896533624097e-01
1.940857350138431858e+00,1.611970385452805576e-01
1.407291543271709244e+00,-4.132981981693325535e-01
-9.599264170315475742e-01,2.802521612494278669e-01
1.006908901894887354e-02,3.584486259896212390e-01
-4.865156635178838340e-01,8.736718543891368594e-01
-6.368039761058512660e-01,7.710257427711336708e-01
-9.652037208591469630e-01,2.614990960589691493e-01
1.464335594470602686e-01,-2.098400317263571235e-02
9.971577640185015357e-01,7.534184532928871192e-02
1.401543968514686656e+00,-4.158397465438352647e-01
-3.766515457402248579e-01,9.263550146091396043e-01
2.608914720042108115e-01,-1.735863596035015499e-01
2.129700073683029327e-01,9.770587372116095182e-01
1.858117076306710747e+00,-1.345407131585063532e-02
1.608283514409789561e+00,-2.937198284642229540e-01
1.689451643274905823e+00,-2.243317137786609017e-01
-8.169935278513212884e-01,5.766468377170314019e-01
-7.344344788995085249e-01,6.786795976037642841e-01
1.995441096582917684e+00,4.046216836288332175e-01
-9.928047032587813403e-01,1.197448169535663270e-01
-3.111678711882296389e-01,9.503549631270336029e-01
-8.059772657120434225e-01,5.919464901115119027e-01
-8.248877783120694973e-01,5.652965179367179793e-01
-4.312530699308986804e-01,9.022310068242919145e-01
1.144350327859564809e+00,-4.895266458498407358e-01
3.675671064357248774e-01,-2.746151529229970967e-01
-9.999612959202343054e-01,8.798105564582534011e-03
-7.574493123706667053e-01,6.528939723946026730e-01
8.339211638216685873e-01,-4.861124784595574067e-01
1.601391836928387491e-01,-4.280181395410675993e-02
1.252084899853261657e+00,-4.677051220624860450e-01
1.122551985073337866e+00,-4.924620954749779900e-01
9.456560288474566978e-01,3.251686871524657740e-01
-9.068543028381904902e-02,9.958795874673999071e-01
1.095691101258935873e+00,-4.954110774649095328e-01
4.397388110242800296e-01,8.981257028272560117e-01
-5.126449252284732694e-01,8.586007108298321366e-01
-9.318856020393535833e-02,9.956484782528005617e-01
8.863163951026231668e-02,8.840831944966698330e-02
1.508862898448955825e+00,-3.608475768579056941e-01
-9.965612367596243804e-01,8.285952804673685224e-02
4.495676457184450969e-01,-3.348797658106614783e-01
7.194462224869652145e-01,-4.598383082181949355e-01
5.825362278242856018e-01,8.128047387117350864e-01
-7.445868498379578648e-01,6.675255972982506725e-01
-9.423386728716079963e-01,3.346607619823044888e-01
-3.390985829054719569e-01,9.407508443108093532e-01
6.998489061467458860e-01,7.142909131195799288e-01
-9.472788736990499503e-01,3.204102611394636368e-01
-7.676130944198757966e-01,6.409135177815669104e-01
1.281759965263433054e+00,-4.594849253504449393e-01
1.916469485925227811e+00,9.989541196338613815e-02
5.250013430453684959e-01,8.511013980722621497e-01
4.611627432478019317e-01,-3.424098828573687303e-01
3.019488711413591542e-01,-2.160479184378495399e-01
-8.489497317919676433e-01,5.284736066165898194e-01
-5.743340780391431588e-01,8.186210153684838620e-01
1.144397935418258738e-01,9.934301855964032812e-01
-9.760440897509642388e-01,2.175728265712696397e-01
6.444009042903647844e-01,-4.346385842294815394e-01
1.957966144713751078e+00,2.131187256332816027e-01
4.308218059477081363e-01,-3.222141955812801717e-01
-1.741295210350573552e-01,9.847227578887884913e-01
9.053241302755764552e-01,4.247213429305984889e-01
1.174592330613998259e-01,2.976410739775792180e-02
9.931760660786805861e-01,1.166246190496509350e-01
2.938937740036935420e-01,-2.081059225915661282e-01
1.119421727646008335e-01,9.937147226225141461e-01
6.027821288233402575e-01,7.979058247507672119e-01
5.413980752387126394e-02,1.754256690848448041e-01
8.992944866270491389e-02,8.554663520652683317e-02
2.134056915311239866e-01,-1.174701562702206159e-01
9.360833646434164601e-01,3.517782461123208360e-01
-8.912489086039028230e-01,4.535144792753061926e-01
1.984886466378860348e+00,3.267988211825277878e-01
5.892676184637375414e-01,-4.117559491210079914e-01
-2.199552994877504181e-03,9.999975809803854920e-01
1.935862106803255100e+00,1.476335472128870174e-01
1.984447965935118408e+00,3.243235861983511104e-01
1.811888507116934166e+00,-8.381251443544435187e-02
7.783770890894912142e-01,6.277970270561739063e-01
-3.830462820565169180e-01,9.237291517553612996e-01
2.961989549990408088e-01,9.551262634110090355e-01
6.871722329614241564e-01,7.264945438520582499e-01
4.203385528624881129e-02,2.131187256332816027e-01
-6.285304978845032142e-01,7.777849402174474847e-01
8.692966588322897925e-02,9.962144514056349154e-01
1.045546443679570281e+00,-4.989622222427351206e-01
1.725179161420731244e-02,3.150514695529738063e-01
1.518568038056290259e+00,-3.550363675928936980e-01
1.631945966293883554e+00,-2.750124487289800079e-01
3.923354175083271222e-03,4.115052790151668693e-01
1.884600839942943473e+00,3.365103841410910235e-02
6.635386763939585819e-01,7.481419817984775733e-01
1.554622783070815473e+00,-3.321018979060096354e-01
-9.206916410488397151e-01,3.902907917217551814e-01
-3.177300797618326511e-01,9.481812044195663258e-01
2.719957418094861579e-01,-1.855726074286221383e-01
1.042407263821933050e+00,-4.991004073541042141e-01
9.710227445887754660e-01,2.389870906373013637e-01
1.208669772110478213e+00,-4.779861584947718844e-01
-9.111095181254240671e-01,4.121643434132282180e-01
8.778734924734021838e-03,3.677865223867504696e-01
-9.999360200560402090e-01,1.131175470412915281e-02
1.805605101229343035e+00,-9.245288493960435172e-02
-6.187052202996322636e-01,7.856232241819124384e-01
-5.223244068645838123e-01,8.527468639599683486e-01
2.287741974070892637e-01,-1.365616713366589741e-01
2.750186852955001093e-01,-1.887685339280060770e-01
1.625593269943774288e+00,-2.801493835164236001e-01
1.861964765362997820e+00,-6.968187633812350512e-03
3.093755839806454633e-01,9.509399287213859964e-01
1.883425749013054817e+00,3.142882506419253374e-02
9.575927361780669500e-01,-4.991004073541042141e-01
1.539895646097164894e+00,-3.417319593108751885e-01
4.130230324224203886e-01,9.107205799193232032e-01
1.423298455036001275e+00,-4.059902968377390176e-01
1.966345620288336704e-01,-9.548633323813249252e-02
-9.563282306801887955e-01,2.922949113551238098e-01
-6.411546871431528238e-01,7.674116673301011327e-01
1.039895616976700410e+00,-4.992038529479599918e-01
2.642276418873947819e-01,9.644603430222657980e-01
-7.756078184794603647e-01,6.312151074820155916e-01
1.719766517342778744e+00,-1.942162202889294864e-01
-2.624088447861953610e-01,9.649567856531060528e-01
-4.699585555705544371e-01,8.826884818813702793e-01
1.364464864474188577e-01,-4.257205432894317632e-03
9.888352860085704021e-01,1.490126744419708882e-01
-6.750637583380701690e-02,9.977188427717423869e-01
1.758678887801739643e+00,-1.514647689659934793e-01
3.483187420534328282e-04,4.736084074341708750e-01
6.397067222360248717e-01,7.686190926109247590e-01
-4.887103401481372456e-01,8.724461034541285409e-01
-5.684354523735748316e-02,9.983830984971893141e-01
1.999634898212966139e+00,4.729801873664367662e-01
1.233796719753930127e+00,-4.722855001656161011e-01
1.808573496073269116e+00,-8.839519155738428946e-02
6.960078501525813754e-01,-4.526745366761644185e-01
1.878369423986989917e+00,2.201762061268031090e-02
-5.520054011877428835e-01,8.338405345505571775e-01
-9.550331439995354277e-01,2.964990621610171795e-01
9.944977825185786768e-01,1.047576277205139877e-01
9.047895879691524312e-01,4.258588985833352547e-01
5.411726826025781145e-01,-3.885254598546321603e-01
-6.825930804287911879e-01,7.307986634845015095e-01
2.684678382116364448e-01,9.632886482493036029e-01
-3.093755839806453523e-01,9.509399287213859964e-01
9.506552206616858403e-02,9.954710174155181335e-01
-2.636214802224089437e-01,9.646262048925200450e-01
1.248434224299699524e+00,-4.686487682316055059e-01
1.999912916522720518e+00,4.868030544811799976e-01
9.167207483480461772e-01,3.995285591146123250e-01
9.410700830950133877e-01,3.382116182267318472e-01
7.969578030085696652e-01,6.040349826158695201e-01
1.891702467414158040e-02,3.064123053348664083e-01
1.991873445466021408e+00,3.727715905178270450e-01
9.985398594504942826e-01,5.401989530337036882e-02
-5.292736480194910609e-01,8.484511803940989472e-01
1.728135575651181324e-02,9.998506662213196838e-01
-3.989561697670052087e-02,9.992038529479599918e-01
2.827995218506124901e-03,9.999960012135269416e-01
4.599437320613037894e-01,8.879480634234863112e-01
1.926236616635654153e+00,1.230573916319139816e-01
4.240726382193308469e-02,9.991004073541042141e-01
1.289394557767218341e-01,8.824340691187648744e-03
8.178314163569659900e-01,-4.832673121453244791e-01
5.655556880030595535e-01,8.247101089276073216e-01
9.990870327310594767e-01,4.272120116109673349e-02
2.466075586970218059e-01,9.691154275902819082e-01
5.400562679386962106e-01,-3.879480634234863112e-01
9.949489984844448465e-01,1.003817235098111715e-01
1.733580874465839194e+00,-1.796021634882681850e-01
-1.006943535224729958e-01,9.949174072096091948e-01
1.873212844341334726e+00,1.266097172777558288e-02
-7.999845365114796047e-01,6.000206174311956131e-01
5.164170312349551928e-01,8.563372290461714886e-01
9.881701970093684784e-01,1.533612132922330951e-01
7.127498304783739247e-01,7.014183339156806474e-01
-5.201791434701021899e-01,8.540571753101258157e-01
9.601490527212308557e-02,7.243602992086506376e-02
2.478254335620182214e-01,9.688047039934301052e-01
1.605286345415787075e+00,-2.960078140654150980e-01
7.802808390409210482e-01,-4.755631657188776895e-01
6.727427212741454721e-02,1.394133716226353403e-01
1.503985832936370226e+00,-3.637119196812286237e-01
1.977586789680526591e-01,-9.699988511633406141e-02
4.453772169291844163e-01,-3.321018979060095244e-01
4.464993054212978985e-01,8.947839796611797292e-01
1.056216105966543140e+00,-4.984186243404910011e-01
2.235994273985725256e-01,-1.302397566515266503e-01
7.351663008022456536e-01,-4.642941002459951561e-01
6.894516432749060453e-01,7.243317137786607907e-01
3.919770910228226324e-02,2.227655183681196416e-01
2.274093727985948554e-02,2.879511274933241882e-01
-9.546597234886528005e-01,2.976991977627233554e-01
1.323087880012657980e+00,-4.463689670466409742e-01
-2.197191609590786743e-01,9.755631657188776895e-01
7.136308718513316718e-01,7.005219330903981190e-01
-6.338921759603686201e-01,7.734214305643651866e-01
1.574208441536667502e-01,-3.857252634467023267e-02
1.995136483051743959e+00,4.014942636218266081e-01
8.538936813619949495e-01,5.204474814331028210e-01
-8.166309761707035708e-01,5.771601586721694099e-01
9.454514917393839202e-01,3.257629149669643009e-01
-9.815665113176825773e-01,1.911208619163111133e-01
3.747442949909784993e-02,2.288090596426333168e-01
1.892102349793939098e+00,4.816662640733126999e-02
1.540424521032828231e+00,-3.413924988175484065e-01
-8.597262235384667273e-01,5.107551473654341478e-01
7.001420246155519445e-02,9.975459946557213575e-01
1.228905567976421143e+00,-4.734486329279999905e-01
1.110569139061490240e-03,4.528841330939319398e-01
1.224008630326029801e+00,-4.745871605656705183e-01
5.200867567642919465e-01,-3.773159516200444985e-01
1.985850333301403259e+00,3.323720777152203709e-01
1.454914169536438262e+00,-3.905352875405739832e-01
