4.348826713160536261e-02,2.083061452736776342e-01
-2.459984750506967466e-01,9.692702153025912759e-01
1.798095192829078925e+00,-1.025313794177988846e-01
1.619692172082166204e+00,-2.848449603966932697e-01
1.439174302319360610e+00,-3.984018767691344109e-01
-8.935177037103079201e-01,4.490279647819926390e-01
9.384927816474858409e-01,3.452988543212451855e-01
9.901080432889868277e-01,1.403070298112457925e-01
7.140709698604342792e-01,7.000733175907926098e-01
1.721509346060123180e+00,-1.924046963647007003e-01
1.501813063808751458e+00,-3.649760973523338281e-01
1.961840816569762502e+00,2.263903445044153084e-01
1.157396486565769322e+00,-4.875354910162731370e-01
-7.771921001903501214e-01,6.292634101882237374e-01
9.455969665581043238e-03,3.628047961157325751e-01
8.429174522300497685e-01,5.380429060270210950e-01
8.762006979229016723e-01,-4.923072774122052575e-01
-5.433365593270242377e-02,9.985228359096184336e-01
1.940216922100288066e+00,1.594238126406066769e-01
1.466070977425617095e+00,-3.847473334243680654e-01
1.084662588577378628e-01,4.704571046861483197e-02
-7.136308718513316718e-01,7.005219330903981190e-01
6.361916184973468447e-01,-4.314738115204420632e-01
1.020423017130406507e+00,-4.997914284345965630e-01
5.512528203988815712e-01,-3.936587541114570099e-01
1.589664823190236165e+00,-3.076480646247023998e-01
-9.309010789503124883e-01,3.652713802218072736e-01
-5.577564106171449820e-01,8.300046905984801437e-01
1.230128903178199229e+00,-4.731601553300458507e-01
1.931588082170970999e+00,1.364843261191994728e-01
1.941917297401193343e+00,1.641550880891123887e-01
-4.671826376856650920e-01,8.841608355073552472e-01
6.047966716558221822e-01,-4.185936692932756831e-01
7.692595654315307341e-01,-4.730153399896396271e-01
1.368839462813260799e-01,9.905870911991792038e-01
-8.029910494104215424e-01,5.959910859792703075e-01
1.680724179111641181e-01,-5.488422049993746388e-02
5.283781192216956413e-01,-3.818008854447442202e-01
3.248715250719922953e-01,9.457581573517607199e-01
4.403990670650936856e-02,2.065033219433298761e-01
1.814084091825665102e+00,-8.074701156044028494e-02
5.896648231902362758e-01,8.076480646247023998e-01
1.534063994800277220e+00,-3.454440545996934064e-01
1.519642313490104701e+00,-3.543839102128807372e-01
1.676599906514335547e+00,-2.363508447097703025e-01
8.968785321593762960e-01,4.422769477958835571e-01
1.182786476287937649e+00,-4.831526351926435092e-01
1.343934014884366479e-01,9.909280567409360918e-01
7.128177256578320797e-01,-4.578759529832971964e-01
1.999797796440551778e+00,4.798911404446457585e-01
7.074046036054806308e-01,-4.562363379461868984e-01
9.090258337488590357e-01,4.167397672135352837e-01
-2.429516043040648443e-01,9.700384105622215092e-01
5.052702642690882762e-01,-3.690468851469534961e-01
1.700746137101662558e+00,-2.134107171448279550e-01
5.088628984489558249e-01,8.608475768579055831e-01
1.849281680310370657e+00,-2.793998474182035618e-02
-5.891571450242532038e-01,8.080184765628017907e-01
1.851925182456999774e+00,-2.366352125731263634e-02
4.167403430632776740e-02,2.143230084915999090e-01
6.462377270302965826e-03,3.864967303527238052e-01
3.655638718853867486e-01,9.307862566519579106e-01
7.026007921215221552e-01,-4.547532200276959147e-01
9.184694423227764970e-01,3.954919512699188733e-01
1.604804701809394718e-01,-4.332951240695870343e-02
8.889048187457582184e-02,8.783565658677194854e-02
2.478324126481790124e-02,2.787483932667478292e-01
1.242951604304064928e+00,-4.700384105622215092e-01
1.999139939337734706e+00,4.585345731941915526e-01
1.992423537936666822e+00,3.771361674483936222e-01
1.899640267078912093e+00,6.336813005669905685e-02
-9.395731520816095195e-01,3.423482026934400180e-01
3.266540153825788773e-01,9.451439859801457066e-01
-9.705704489491369102e-01,2.408173657082704477e-01
1.890963724073806418e+00,4.592551009274459251e-02
-9.611499846983411199e-01,2.760266416749995178e-01
-9.722119880687202231e-01,2.341022218080524298e-01
1.385946947496984549e+00,-4.225209773862921292e-01
7.329034030205860972e-02,1.242218651617343905e-01
-9.972049152527704408e-01,7.471517245991486644e-02
1.093218123353956184e-01,4.536567879393893499e-02
-9.984009107076634582e-01,5.652982839270159765e-02
-9.994660857481434402e-01,3.267328326453795839e-02
-9.674670601895143385e-01,2.529970107496501419e-01
5.129353785643369079e-01,-3.733659339278891931e-01
1.991468769677680495e+00,3.696555380776505029e-01
1.169795946842661749e+00,-4.854792420116235130e-01
1.958505308494183694e+00,2.149253192784924549e-01
-2.901907096641215267e-01,9.569688354510994532e-01
1.663068379891346371e+00,-2.485588310802733236e-01
1.367902503379726742e+00,-4.298643707589457907e-01
-8.044866993654644638e-01,5.939706647167524167e-01
1.473283529616368881e+00,-3.809101546661111115e-01
3.822827088938205442e-01,-2.864002468644344379e-01
2.105132620006125790e-02,9.997783962785046219e-01
-9.691928692933240441e-01,2.463030290332898775e-01
1.901280260328273020e+00,6.676346836560453912e-02
4.360001691058112971e-01,-3.257749031977942300e-01
2.846104289071874627e-01,-1.987258128705720051e-01
-4.067175059078198540e-01,9.135539778185646220e-01
3.296222492520216041e-01,9.441129025694109389e-01
2.045631225816437748e-01,-1.060364461341701814e-01
1.232163817701859010e-03,4.503732994474749507e-01
9.994660857481434402e-01,3.267328326453766002e-02
-8.462820843886051936e-01,5.327350501355038181e-01
8.326243523405776337e-01,5.538381423208712517e-01
6.162335680849779784e-01,7.875634511360064538e-01
1.950647868306441879e+00,1.897281345587096268e-01
1.140618136717754583e+00,-4.900639068393650710e-01
7.516757659004550396e-01,6.595328217442739671e-01
1.399240485467893924e+00,-4.168462437962868750e-01
1.062489458695422329e+00,-4.980456239831689835e-01
1.785817596253903794e+00,-1.184583295726046037e-01
3.824656942083108913e-01,9.239696925515223924e-01
-1.796962960436888079e-01,9.837221361686332433e-01
1.932271774082117366e+00,1.382413245687376113e-01
8.693440031090019504e-01,-4.914277636199319010e-01
1.225519850733379490e-01,9.924620954749779900e-01
1.966667312787929944e+00,2.439642478337007425e-01
6.691617407762451286e-01,7.431167907410687334e-01
9.923461289014590125e-01,1.234874910842748280e-01
1.973663981954735469e+00,2.720121708422829077e-01
9.817592173409217526e-02,6.789661901363719387e-02
-7.479334463449919257e-01,6.637737263846039681e-01
8.063491118803705060e-01,5.914398614988152225e-01
6.512263431277844905e-01,7.588835549782411150e-01
3.303713839429740506e-01,-2.426961131967448893e-01
1.187109689817868796e+00,-4.823390270045575523e-01
4.543544279871215563e-01,8.908209998470486557e-01
1.929081513134003334e-01,-9.042590372005765431e-02
9.830951511053200864e-01,1.830953955543609679e-01
5.806911785284682992e-01,-4.078436606796101982e-01
1.815541386570401095e+00,-7.869875305795115406e-02
1.245389294249211520e+00,-4.694246202092630105e-01
9.961320631208074872e-01,8.786872494058155236e-02
1.856174917124303825e+00,-1.668608582696640141e-02
5.339142518565598294e-04,4.673267167354623330e-01
-9.984711737556534183e-01,5.527490550880884146e-02
3.573996269200652165e-01,-2.662015143012500529e-01
7.830893354696880637e-01,6.219092318607615244e-01
9.768575434693949067e-01,2.138909529805766985e-01
1.516955089403701606e+00,-3.560125206675489595e-01
-6.779869695078880598e-01,7.350739208933412261e-01
-8.252428727262552943e-01,5.647780103850694733e-01
-2.233961124636062723e-01,9.747277450325028125e-01
5.557513902192754429e-01,-3.959035510075253894e-01
-3.069841582096753396e-01,9.517146245636330937e-01
1.996965221073924823e+00,4.221517632247180352e-01
1.988928736889946647e+00,3.516087827624063689e-01
1.956144350797680120e+00,2.071041474556478690e-01
9.435938645711009487e-01,3.311051475645988007e-01
-1.300329140840712494e-01,9.915096778422308743e-01
8.074627390311638342e-01,5.899185749544514357e-01
1.762351416415586236e+00,-1.471632853377495831e-01
9.568776038721562571e-01,2.904913960995759714e-01
-9.154608177043860318e-01,4.024071212690163435e-01
-5.457014969644247149e-01,8.379796394965608464e-01
-5.881410908439596019e-01,8.087583429312350525e-01
-5.066973142232530369e-01,8.621240234206108966e-01
9.302107668620802627e-01,3.670257882136629402e-01
8.026163437146862645e-01,5.964956033384224421e-01
5.841173258671239488e-01,-4.094182763481762910e-01
-9.647089929674144138e-01,2.633183603317421628e-01
1.991137980547465158e+00,3.671636212617463979e-01
8.638702405308189558e-01,5.037144106785360620e-01
-2.141978926544712836e-01,9.767902859787169767e-01
4.793618043644966020e-01,8.776173770592821111e-01
-7.627579718722546920e-01,6.466840622323428711e-01
1.204365498647364641e+00,-4.788946536592250114e-01
1.967784284936817674e+00,2.482191869317030841e-01
9.886472126847550834e-01,1.502554120511626345e-01
9.371841066203674409e-01,3.488351334057162578e-01
-5.977558656327338626e-01,8.016781929812367702e-01
6.682179182752179258e-02,1.405859883198724569e-01
9.857447938326281411e-01,1.682474410856508451e-01
-1.635994473093503321e-01,9.865268475009055793e-01
4.498700542036489503e-01,8.930940232309283466e-01
9.899218262458442386e-02,6.619714958475686473e-02
3.690709482492012250e-01,9.294012239923269414e-01
1.413595287908736342e+00,-4.104608381581765775e-01
1.091311267104998262e+00,-4.958224000792911257e-01
3.667334773095251577e-01,9.303260485552707904e-01
1.993394177040195725e+00,3.852480543841095839e-01
-1.493233809902301812e-01,9.887884141158039819e-01
-9.999802529581361954e-01,6.284400829183366816e-03
7.352667888153152642e-02,1.236395540765272694e-01
4.438094146723695621e-01,-3.310547712352706062e-01
2.396858739225935508e-01,-1.495555632023712889e-01
1.076281798764130881e+00,-4.970862987611998074e-01
-6.635386763939583599e-01,7.481419817984777954e-01
8.111540788122471035e-01,5.848325063009535141e-01
1.638740148744579628e+00,-2.694225252627793221e-01
9.666673127879299443e-01,2.560357521662989799e-01
-8.940813758439979386e-01,4.479045583256590635e-01
8.059772657120434225e-01,5.919464901115117916e-01
2.264578146527151392e-01,9.740209742006157301e-01
6.886955220335044814e-02,1.353137112722622160e-01
-5.660738605888314678e-01,8.243545258916555873e-01
1.618489303997575623e-01,-4.543815829841757470e-02
-5.451747657782826106e-01,8.383224169486311883e-01
-7.607221853494774422e-01,6.490776199478113240e-01
5.085506584619843284e-01,-3.709061629715630914e-01
2.767523844912203046e-01,-1.905887970861273040e-01
4.042658680790311987e-02,2.185415400190122703e-01
1.060607700741672765e+00,-4.981616635649797065e-01
-3.141525555246317269e-01,9.493725147998246516e-01
-6.738185705872493658e-01,7.388968357841005918e-01
-5.794672792278288131e-01,8.149955044687654526e-01
9.231262038875791553e-01,3.844970893207225737e-01
9.747978929089908817e-01,2.230898204315732714e-01
9.871973967172709141e-02,6.676346836560442810e-02
-4.153110733867670934e-01,9.096794558097546224e-01
4.485187300468312932e-01,-3.341872744718900057e-01
4.072940053780784719e-01,-3.054188996660301969e-01
1.511353362113965204e-02,3.267988211825280098e-01
9.287320491434980507e-01,-4.974572066914526580e-01
1.584577594887271346e+00,-3.113378060683560378e-01
5.898406872896571063e-01,-4.120138914495651283e-01
-9.974347634837085197e-01,7.158137044090756573e-02
8.384936815248087427e-01,5.449113194300266860e-01
1.348540632222115176e+00,-4.372936720634618135e-01
6.798326372641033677e-01,7.333672922284808493e-01
-2.883859903958627124e-01,9.575142403867408225e-01
6.062863600652111939e-01,7.952464081018393305e-01
-2.921849720625460320e-02,9.995730485667408960e-01
6.408792312838877958e-01,-4.332910979307306176e-01
6.578778756393786065e-01,7.531246249753212885e-01
3.385073065520752822e-01,9.409637630700022903e-01
-9.315880821709708881e-01,3.635156738808004717e-01
1.999191267534766059e+00,4.597904130552487034e-01
1.500554290351238107e-01,-2.687211568589631394e-02
-9.988596239169239555e-01,4.774360384953310610e-02
8.512980468191344574e-01,-4.888820602681573924e-01
2.689868867590718970e-01,-1.823634136366090175e-01
-5.462280126300583794e-01,8.376365310910316442e-01
-6.027821288233399244e-01,7.979058247507674340e-01
9.412824443833772703e-01,3.376201414247295141e-01
1.991386659673034298e+00,3.690324810407432654e-01
2.435611713198973516e-01,9.698855374863982748e-01
9.876834245907740728e-01,1.564655003144163337e-01
6.625230156279095228e-02,9.978029026504348087e-01
7.508462132030540026e-01,6.604770731211144774e-01
1.812621652825861851e+00,-8.279160028140808425e-02
1.490901928583118208e+00,-3.712148394703657095e-01
6.564568168227365996e-01,7.543636044023863674e-01
-3.503071221059402829e-01,9.366348916209847886e-01
8.581170763067108576e-01,5.134540713158506353e-01
-4.095860818952326565e-01,9.122714735854189350e-01
7.236713573807816990e-01,-4.610632035762374237e-01
1.935418482376357607e+00,1.464575515886219481e-01
-8.626012867969427012e-01,5.058843939244010990e-01
2.331930684844353285e-01,-1.418778153041932999e-01
1.941494433919653151e+00,1.629714687176884169e-01
6.607129729921876748e-01,7.506386396394904015e-01
3.817886222182366174e-01,-2.860118907377762199e-01
1.446745299951468500e-02,3.305137209012595223e-01
-8.587617528099555919e-01,5.123751085979614261e-01
4.318556867773660768e-01,-3.229289394308488825e-01
-5.747096205826143084e-02,9.983471783503461428e-01
-9.565117328683946374e-01,2.916938547263224213e-01
2.180845613582477194e-01,-1.233845096035641742e-01
1.979214526172055511e+00,2.971727046632119951e-01
2.076200433854652472e-01,-1.100278717858291788e-01
-9.071837599828378451e-01,4.207346261283955724e-01
4.976434460921479452e-01,-3.646605650460921222e-01
-7.223790513802289537e-01,6.914972929281796299e-01
9.318856020393548323e-02,9.956484782528005617e-01
-4.289837023163678986e-01,9.033122290475988914e-01
1.022307919149060940e+00,-4.997511474078131233e-01
1.628041579350350654e+00,-2.781797829596430738e-01
7.864160078119550867e-01,-4.769247045095221793e-01
7.479151001467381210e-01,-4.677051220624860450e-01
1.887803495099982687e+00,3.977727773581762882e-02
9.765879348698336404e-01,2.151185846612827801e-01
1.323682556279916600e+00,-4.461657374689165234e-01
3.034778926075287764e-03,4.221517632247180352e-01
5.169550894037016064e-01,8.560125206675489595e-01
-5.061554173417951441e-01,8.624422841532951578e-01
6.862585678221214680e-01,7.273576686134070046e-01
-9.520035852941578502e-01,3.060868726147352170e-01
3.695163122400593192e-01,-2.762024990095210963e-01
-9.548466222986706775e-01,2.970991886303625540e-01
2.413211121982603569e-01,-1.514647689659934793e-01
7.766038875363936445e-01,-4.747277450325028125e-01
7.215093460601234021e-01,6.924046963647004782e-01
9.815665113176826884e-01,1.911208619163108358e-01
-2.331856464237208326e-01,9.724322363547762693e-01
-8.857703410174365688e-01,4.641238013438377386e-01
-8.195223469887811252e-01,5.730472256158299915e-01
1.087510913960971770e-01,4.648552072469391838e-02
4.749986569546315041e-01,-3.511013980722621497e-01
1.409586081895232601e+00,-4.122714735854189350e-01
9.912212650752659782e-01,1.322134776132495304e-01
5.698812741323937558e-01,-4.027723310215189922e-01
4.206341100761235019e-03,4.083758279924641910e-01
1.999845186676948883e+00,4.824044699159941718e-01
3.871061482896345773e-01,9.220351565728736043e-01
1.311569327259909379e-02,3.385708665228692738e-01
-5.233958016814120873e-01,8.520896870531129430e-01
9.498649112809317563e-01,3.126605992402428091e-01
-9.970139474733279439e-01,7.722168441346086154e-02
7.582678173422862100e-01,-4.703430073265523204e-01
5.691781940522918637e-01,8.222141955812801717e-01
-3.702388100720760966e-01,9.289366089870789711e-01
1.044451293626107446e-01,9.945306505847004708e-01
-6.067860083166017882e-01,7.948652339303844405e-01
9.653678678438647465e-01,2.608924677613183030e-01
8.837200453889925145e-01,4.680158986377246366e-01
1.945451491739383920e+00,1.742370850330354770e-01
1.055588644493620221e+00,-4.984537558662203161e-01
1.799229745837638728e+00,-1.010256345350866169e-01
7.381976285061115917e-01,-4.651215044128775844e-01
7.056610815161618033e-01,7.085495311080524106e-01
-7.365634110043772775e-01,6.763684953999534732e-01
1.945124424023701726e-01,9.809000508464991164e-01
8.254638238695946595e-02,9.965872238569115638e-01
-6.348637794576700299e-01,7.726240881131799521e-01
1.349129600146893981e+00,-4.370744486439003262e-01
1.867331692070949734e+00,2.269414311976136744e-03
3.952140205872974876e-01,-2.963880455568240757e-01
1.059186241560020614e-01,5.209544167434088102e-02
-5.271391610472873079e-01,8.497789741399596197e-01
1.591173149455237246e-01,-4.121743317780746096e-02
5.377780161691920746e-01,8.430864755913999309e-01
4.892585273164924420e-01,8.721388040031798905e-01
5.794672792278288131e-01,8.149955044687654526e-01
9.760440897509642388e-01,2.175728265712696119e-01
3.128277670385758436e-01,-2.264945438520582499e-01
-8.630358354491546313e-02,9.962688851245460331e-01
-9.976547634973219614e-01,6.844686165999631922e-02
9.836656230561346970e-01,1.800053944124626326e-01
1.549907570258776346e+00,-3.352255169546061175e-01
2.176929533980823672e-01,-1.228929962979075086e-01
8.252763708955834776e-02,1.022004734850344709e-01
9.375105413045774494e-01,-4.980456239831689835e-01
-9.500612134434424094e-01,3.120636004252557716e-01
9.315880821709707771e-01,3.635156738808004717e-01
6.315132014200565136e-01,-4.296329809512483555e-01
-2.720981601766173652e-01,9.622695003108535650e-01
-3.684867985799433754e-01,9.296329809512484665e-01
-1.654590867364333640e-01,9.862166550085966765e-01
5.684354523735760112e-02,9.983830984971893141e-01
6.918198854782455776e-01,-4.513280280814595535e-01
6.172440473241624925e-02,1.541114235403815425e-01
1.994885717701072370e+00,3.989930264069753152e-01
-1.938959630654454591e-01,9.810220973591387006e-01
9.068114397960644890e-01,-4.956484782528005617e-01
9.211814656639386589e-01,3.891332770622911719e-01
1.644524400383530427e+00,-2.645837412018715584e-01
-9.838910927138776463e-01,1.787688946049950656e-01
7.974804055256213831e-01,-4.792782106500343975e-01
1.990800928346112553e+00,3.646725438483331416e-01
9.901960229073447639e-01,1.396847744690782323e-01
1.671493470692348993e+00,-2.410104714628149569e-01
-4.232984550360012754e-01,9.059902968377390176e-01
7.775874036440850734e-01,6.287748640762055308e-01
1.881652647892245511e+00,2.810106117454302943e-02
1.982096966601683552e-01,9.801596380946748788e-01
1.114439793541825763e+00,-4.934301855964032812e-01
9.024323889056381498e-01,-4.952288989299593602e-01
9.419172974011934540e-01,3.358449119108873893e-01
4.339261394111684211e-01,-3.243545258916554763e-01
5.766132712839200369e-02,1.653392380176956777e-01
1.418829236932891424e-01,-1.345407131585063532e-02
5.504323542815549031e-01,8.348797658106614783e-01
-7.386850706170383640e-01,6.740507150411614301e-01
1.951811038787881980e+00,1.933149067177654112e-01
5.292736480194909499e-01,8.484511803940990582e-01
1.999833931428014466e+00,4.817761265039384178e-01
1.795817580418938464e+00,-1.055364387847741448e-01
9.658580209528391247e-01,2.590719656023496853e-01
9.574235758635589733e-01,2.886868482986988949e-01
-9.846679939306506313e-01,1.744389340961132462e-01
1.250260006848347594e+00,-4.681786658320172823e-01
1.994365328363998602e+00,3.939924825894070004e-01
1.463845449810326160e+00,-3.859161352465910744e-01
-9.986069676836785147e-01,5.276479975901149366e-02
1.377233633778317312e+00,-4.261181272097023243e-01
2.751204754398021701e-01,9.614097586324871214e-01
-8.777679598083092394e-01,4.790860139202129386e-01
1.016653002013692575e+00,-4.998613291471633024e-01
9.320442448519336009e-01,3.623444847633103261e-01
2.200472302317209028e-01,-1.258383792408306334e-01
1.895816309279729772e-01,-8.585157426658485136e-02
1.888957586073034767e+00,4.201046937380437107e-02
1.550432354281554570e+00,-3.348797658106615893e-01
9.397881132779997149e-01,3.417576658121622146e-01
9.934660960657514250e-01,1.141276301684874817e-01
9.098099108204589225e-01,4.150252114906619050e-01
-3.789790030606088322e-01,9.254052708079779643e-01
9.651284171505895015e-01,-4.993918014020211071e-01
-9.050570378449387388e-01,4.252902047394755969e-01
1.973807067308208651e+00,2.726241093242597335e-01
1.410732381536262237e+00,-4.117559491210081024e-01
1.379560493778133168e+00,-4.251669209190845899e-01
3.083899069040496599e-03,4.215252416084449560e-01
-9.932491620180240455e-01,1.160004403030137493e-01
6.107395762933764960e-02,1.558809988417302339e-01
1.209898826458116528e+00,-4.777231114438819093e-01
-1.106930961254512791e-01,9.938546364887380635e-01
-9.894812389352989346e-01,1.446612518785383439e-01
1.247825433562018027e+00,-4.688047039934301052e-01
2.240086303260299672e-01,9.745871605656705183e-01
1.766043415599203303e-01,9.842819243195451984e-01
6.602411080374852581e-01,7.510537126314160705e-01
7.748138390768174455e-01,6.321894611388612084e-01
8.701329671773744279e-01,4.928170242910631105e-01
1.995908033669810067e+00,4.096275015730301838e-01
4.701932522919367585e-01,-3.481183939067732380e-01
3.636806962837894064e-01,-2.714257862672967425e-01
-1.231756678988479986e-01,9.923848824108884026e-01
1.626573336280308313e+00,-2.793624665472180801e-01
5.506912943721489206e-01,-3.933765650872117492e-01
3.554755996164695730e-01,-2.645837412018715584e-01
-3.235922731458030360e-02,9.994763030745668075e-01
-2.581613687936852308e-01,9.661018101952665305e-01
8.340139456846294985e-01,5.517433628087934361e-01
9.488777748991376049e-01,3.156437363586699907e-01
1.000942666189730712e+00,-4.999995556901286609e-01
-7.946745291130815625e-01,6.070357425876190538e-01
-7.954368774183562252e-01,6.060364461341701814e-01
2.504003394887713840e-01,-1.618914933442269222e-01
9.988294224811679056e-01,4.837132193703800459e-02
9.947579773926393809e-01,1.022573538368031082e-01
-7.799527697682788752e-01,6.258383792408309665e-01
1.126916734639649365e+00,-4.919133744780381789e-01
9.124442861106445424e-01,-4.961596242396724143e-01
1.853566440552939731e+00,-2.098400317263571235e-02
1.804776530112189858e-01,-7.304722561582999152e-02
9.488041866586698347e-01,-4.986886345084335925e-01
-8.988154723665072732e-01,4.383272141158617297e-01
-9.973895816236856282e-01,7.220818837589931816e-02
1.954096765142566472e+00,2.005014812315586425e-01
-7.011943375364305675e-01,7.129701964366015332e-01
5.748484222360396023e-01,8.182599168068395157e-01
-4.994053303406771616e-02,9.987521930690681504e-01
3.064625877185894742e-01,-2.204206117026392686e-01
7.164315882977561056e-01,-4.589520091666040580e-01
-5.957387390189925469e-01,8.031782833419119916e-01
9.688970281252147210e-01,-4.995161855320584543e-01
-8.435930461531795377e-01,5.369830281135516969e-01
-3.424351400395458239e-02,9.994135188942867565e-01
4.022441343672662484e-01,-3.016781929812367702e-01
5.462280126300586014e-01,8.376365310910315332e-01
9.891144669070979223e-01,1.471481272564741372e-01
-9.476808453054316184e-01,3.192193845009768660e-01
5.787182882054875410e-02,1.647470968506572486e-01
8.903922994890669518e-01,4.551939729506221388e-01
-6.062863600652108609e-01,7.952464081018394415e-01
-9.338541642644698770e-01,3.576540226055181515e-01
3.019104269853811751e-02,2.561340812293539937e-01
1.975494076940323307e+00,2.799743063768531659e-01
-1.704152320052503000e-01,9.853723401337165511e-01
5.425378843239139215e-01,8.400313351734751688e-01
3.661487469012378870e-01,9.305563363615624306e-01
5.686613659316267499e-01,8.225717299401775762e-01
7.340078216279780632e-01,6.791410146567135042e-01
7.228134761792491814e-01,6.910431814681843310e-01
1.812987744344898955e+00,-8.228079785013786562e-02
2.166526461384203905e-01,9.762487546323531662e-01
-9.608022908977176257e-01,2.772344816318806360e-01
3.877337208568266691e-01,-2.906516321517168544e-01
1.937403144962365209e+00,1.517539033748305233e-01
5.361545501896736177e-01,-3.859161352465909633e-01
-7.566280994036322927e-01,6.538454857172656398e-01
-6.663549456691225670e-01,7.456346869495146246e-01
1.239292195649471351e+00,-4.709476016249564134e-01
2.040481742884392435e-02,2.990192091681811437e-01
3.813040655858159211e-01,9.244496793053301742e-01
6.338512530987621130e-01,-4.305563363615624306e-01
2.613149293829614139e-01,-1.740507150411613191e-01
1.592705994621921528e+00,-3.054188996660301969e-01
3.242771047112987248e-01,9.459621342104859165e-01
9.964032479502739070e-01,8.473822911853245987e-02
2.099258818630685974e-01,-1.130113276687064738e-01
1.999971564300894622e+00,4.924587408463958482e-01
8.834257490130549284e-01,4.685711749358073552e-01
1.202519594474378506e+00,-4.792782106500345085e-01
-9.045217807538440402e-01,4.264274242375776236e-01
-4.303513428215983289e-02,9.990735594626235505e-01
1.967148307068379065e+00,2.457871912456643937e-01
-9.554050557792930221e-01,2.952984581594795821e-01
-9.970622801099249255e-01,7.659510155354364025e-02
1.933629214266981755e+00,1.417591728079864444e-01
6.605822959804275030e-03,3.852480543841099170e-01
1.827719399939398581e+00,-6.114222347276832004e-02
1.431763425577660120e-01,-1.560956163294080490e-02
4.832178885486265729e-01,8.755001268912570023e-01
7.521745664379817509e-01,-4.688047039934301052e-01
-7.470985662609793687e-01,6.647132707346746772e-01
4.810155521465521167e-01,8.767120613936753015e-01
1.513825520124455482e-01,-2.900701977487052385e-02
1.434085945572011189e+00,-4.008714624500284707e-01
1.851266323082221721e+00,-2.473388225468586832e-02
3.015963806728222951e-01,9.534356942998589712e-01
3.714695021154966748e-01,-2.777849402174474847e-01
-6.526559328456167375e-01,7.576544286951787388e-01
9.974347634837085197e-01,7.158137044090749634e-02
5.955802475784283123e-01,-4.145734873979645130e-01
2.458427060814277754e-01,-1.566938221343461279e-01
1.999004713486477902e+00,4.553952644688910034e-01
1.561922237244645961e+00,-3.271900623738004388e-01
1.553053009419419261e+00,-3.331460668887080701e-01
-2.025195944743784782e-01,9.792782106500345085e-01
1.493090414974024283e+00,-3.699780702182926539e-01
-8.889575860730347667e-01,4.579895306261955734e-01
1.182168583643033788e+00,-4.832673121453244791e-01
9.783203730443397195e-01,-4.997649692678092226e-01
-9.637092518434375865e-01,2.669540745359805234e-01
1.878068865290841050e+00,2.146570884955900649e-02
4.691276808542600429e-01,-3.474518161906454683e-01
9.925771801270850681e-01,1.216163701602875069e-01
9.820902973258043289e-01,-4.998396084123302163e-01
6.236301739432202895e-01,7.817195188477442658e-01
1.453794506994102065e+00,-3.911063603307854963e-01
3.778447348624193181e-01,-2.828938791826045573e-01
5.881410908439596019e-01,8.087583429312350525e-01
-5.815141630777721504e-01,8.135362795474816444e-01
4.952757854916548519e-01,8.687358035131419465e-01
9.802218715744211996e-01,1.979016990506622387e-01
-9.710227445887754660e-01,2.389870906373014747e-01
5.250565038215455616e-01,-3.800162927115534606e-01
1.979341798438456701e+00,2.977881263839105008e-01
1.894081375843998050e+00,5.209544167434088102e-02
-7.074399855075096388e-01,7.067734197783152039e-01
9.356290054682455670e-01,-4.979260368699640615e-01
6.912220897740981584e-01,-4.511341662228967042e-01
6.256782916679681783e-01,-4.272989047073167956e-01
6.445244003835304270e-01,7.645837412018715584e-01
1.326683079290500444e-01,2.269414311976580834e-03
9.928797601416657903e-01,1.191208709715818603e-01
1.998400910707663458e+00,4.434701716072984023e-01
-7.931460675038630725e-01,6.090314569898318542e-01
-8.818172731604224934e-02,9.961044036483119868e-01
1.767613094419875797e+00,-1.409135177815669104e-01
6.338921759603686201e-01,7.734214305643650755e-01
1.994822043995421623e+00,3.983678162156707447e-01
1.172272682689899703e+00,-4.850492996793739353e-01
8.943049393889915821e-01,-4.943985891796283116e-01
7.574493123706667053e-01,6.528939723946026730e-01
-4.380447647872429129e-01,8.989531600937220590e-01
-9.971102189646271485e-01,7.596848844299432246e-02
1.278140074288508510e+00,-4.605405244313135471e-01
7.888724507857656221e-01,-4.774585198169746247e-01
-9.322717740821173660e-01,3.617586754312623887e-01
1.670561573040659109e+00,-2.418538783084152044e-01
-8.398608163071611399e-01,5.428018139541069820e-01
8.912489086039028230e-01,4.535144792753061371e-01
-9.458601924761286250e-01,3.245743309151554179e-01
9.079753719617604801e-01,4.190235362254758344e-01
2.450592305967680407e-02,2.799743063768531659e-01
1.914700519873265616e+00,9.586764674975900569e-02
1.405568949517188804e+00,-4.140644546133078752e-01
8.695128640157717692e-01,4.939102948016875771e-01
-9.928797601416656793e-01,1.191208709715821934e-01
1.159878430535301375e+00,-4.871367116309517353e-01
1.677524882698952613e+00,-2.354998527013928422e-01
8.753482459278459915e-01,4.834929661856966487e-01
3.337723024830324681e-01,9.426537275665837212e-01
1.871060544223277944e+00,8.824340691187315677e-03
1.605786472365797080e+00,-2.956272681969889238e-01
9.732942960819029876e-01,-4.996433390856155343e-01
-4.771541578569439834e-01,8.788196115471198500e-01
-6.231387837137057906e-01,7.821112812329223951e-01
-7.865943084688759024e-01,6.174701562702208379e-01
1.833319807238727783e+00,-5.279118920584235930e-02
4.272798968722550939e-01,9.041194001506853706e-01
1.433519712426719384e+00,-4.011440833393151717e-01
9.010078173754155761e-01,4.338028504152431908e-01
